id,price
189805,36896.86582768997
189806,40205.05953606007
189807,9803.332093700024
189808,12784.156821098979
189809,52241.141641557435
189810,8477.145642988646
189811,65748.59396606438
189812,52607.92841432433
189813,81074.88821618115
189814,48790.92140815861
189815,19007.05172283103
189816,21511.460214972692
189817,78766.63320160782
189818,32821.5940924859
189819,34940.40396929998
189820,39659.42133686044
189821,45417.60982932018
189822,40601.510030188896
189823,19650.639913747433
189824,111412.4244791716
189825,64190.089719653435
189826,19300.618219219235
189827,27776.203159250348
189828,29384.21602398084
189829,23187.047636919513
189830,19735.74573774667
189831,37840.48993530357
189832,52536.82180671946
189833,42996.37915924604
189834,16135.082600280788
189835,14357.09153139008
189836,54442.11264602673
189837,25182.929671511363
189838,19184.01806234775
189839,36995.05160100757
189840,145645.72917906073
189841,45972.36843523096
189842,17589.048145578367
189843,27394.430367445722
189844,30961.550981852048
189845,39152.84064508184
189846,27511.96442888843
189847,67302.17757264068
189848,36556.79580272833
189849,13845.47136572796
189850,27013.21329227928
189851,88245.41126049895
189852,18244.900855937245
189853,39166.86592860042
189854,64449.596435791944
189855,22384.78623228229
189856,20397.96334983024
189857,12512.686823574706
189858,34634.83231457189
189859,50121.84331832984
189860,16371.861795890814
189861,22751.086717360075
189862,25679.309358627735
189863,23534.096738336066
189864,79642.76388985311
189865,43340.74595349972
189866,24656.82476183853
189867,67439.85699884809
189868,33172.94843244015
189869,37082.23288589614
189870,42056.59663276007
189871,59824.152150961076
189872,22140.475926079645
189873,36435.17172452212
189874,48219.057832203296
189875,37174.487924205794
189876,38320.353427769776
189877,41212.98119518007
189878,95005.11592893049
189879,54405.673988687886
189880,36105.62540661735
189881,82935.3352807117
189882,59218.76422374509
189883,31933.42353780903
189884,27327.07204720781
189885,23425.78895764643
189886,90153.77579256226
189887,39269.883704792635
189888,116561.09668721433
189889,23760.971482070934
189890,24081.694262167024
189891,17389.42830346181
189892,55935.12510697776
189893,25128.68804745561
189894,32807.48453922817
189895,39232.35105801452
189896,22856.401684701512
189897,29674.8308144322
189898,69025.91323608019
189899,22811.55520260235
189900,21825.444938741533
189901,41126.582448606976
189902,25775.652499074655
189903,56766.82749886223
189904,334171.622119232
189905,44924.46461320974
189906,50621.96442960884
189907,58027.585463345524
189908,21084.507056417016
189909,54558.521147551764
189910,24174.218482182452
189911,105993.21088029566
189912,97176.66335938047
189913,19420.355527691332
189914,47227.61394861845
189915,47336.44888688222
189916,69463.16356380557
189917,64004.460623759645
189918,18121.023268217396
189919,86581.00790482279
189920,71836.13550475638
189921,70013.28283131501
189922,25940.37800995425
189923,71341.76225066061
189924,22674.922029685822
189925,52008.538185585734
189926,78162.04197700165
189927,20019.548769960293
189928,110229.26621684986
189929,75973.45277318572
189930,12409.700036031049
189931,28653.923046532687
189932,26231.74309056418
189933,14151.323141458564
189934,24240.64604861953
189935,16395.286469585266
189936,29554.012819747208
189937,20696.648444874056
189938,18061.96317524466
189939,22509.252156451326
189940,29942.158440119558
189941,50701.526093882756
189942,109242.60003122686
189943,58931.84649687311
189944,93826.65551974287
189945,113239.09211584643
189946,15402.87830645762
189947,14843.762806281167
189948,56408.31963613772
189949,17808.652362089368
189950,22398.717672296883
189951,39405.774914146066
189952,105516.52968818592
189953,38513.967007137864
189954,11942.659694053065
189955,17704.38386823018
189956,15482.68493001218
189957,37560.89440830951
189958,32350.187870473892
189959,103222.04510391754
189960,40338.06427166576
189961,84436.47061955214
189962,56123.10098616304
189963,36991.64901216302
189964,50846.39020094147
189965,12793.15532271541
189966,20075.434006088388
189967,49201.61019470291
189968,42496.90865428045
189969,28115.859276529125
189970,12042.770258551554
189971,58569.24112090065
189972,88200.37059563934
189973,64591.60730365914
189974,47297.86425281203
189975,65164.952388542835
189976,20532.451560783513
189977,43139.19158873939
189978,15997.499348097372
189979,38587.46324999384
189980,86829.53307444941
189981,32962.50101810858
189982,51279.28059675106
189983,23397.2948799445
189984,64562.63934547274
189985,53692.26484772921
189986,59323.620173081086
189987,25867.49168712506
189988,15825.227949500899
189989,99365.45217368664
189990,67851.013354323
189991,59067.57288647584
189992,22418.694702983103
189993,100949.47776860921
189994,23374.11436773441
189995,40000.8646280063
189996,63906.58034954562
189997,13468.862582153455
189998,36917.14722440392
189999,16499.079934068115
190000,58523.75146574706
190001,71909.69473252786
190002,24908.951918018967
190003,34154.87781500761
190004,19946.097846582827
190005,43145.18107712945
190006,90718.48628442772
190007,50145.29228670437
190008,146489.6457660094
190009,34602.588803959145
190010,17376.76984985837
190011,51484.12254171095
190012,60786.91123716648
190013,77973.34278192205
190014,29292.658933436873
190015,26390.681146404215
190016,30162.57235991393
190017,25297.563629559845
190018,57651.31090298741
190019,88581.08171710072
190020,23543.75618465383
190021,43065.123281473156
190022,54155.55248472156
190023,28378.794185918538
190024,91436.8691732484
190025,34886.01052809418
190026,36386.5155593767
190027,13437.891129240168
190028,26485.648336423415
190029,56521.929308004736
190030,22159.994736717923
190031,46633.295288505644
190032,37444.39904314199
190033,39562.596630124535
190034,14694.884501099812
190035,43243.42529906389
190036,18606.4907982682
190037,25804.61016784599
190038,61768.3577321563
190039,37385.597780908196
190040,16869.83942032429
190041,49023.530105487014
190042,80672.01690265747
190043,118790.32198047293
190044,17848.305040963347
190045,26210.502944059124
190046,20339.774482840578
190047,46975.16688733862
190048,12137.644643249336
190049,74160.77535128659
190050,97302.21750888682
190051,28076.941229013803
190052,29688.558993764385
190053,38251.38914165569
190054,21510.073400064124
190055,21737.64403385131
190056,15609.891986969636
190057,24707.157664415383
190058,73358.66495009791
190059,28233.020305440143
190060,29818.835851176475
190061,55622.42983590125
190062,80611.84236149273
190063,37003.2248900361
190064,72378.84019965623
190065,33959.95129818223
190066,91190.97657452445
190067,41967.0803328003
190068,69854.63370859216
190069,58742.848084118916
190070,65305.14349075692
190071,12765.759064325637
190072,39189.55518555301
190073,13597.92208099131
190074,24878.592361425937
190075,48180.997007399325
190076,16007.875697051102
190077,47928.144285102135
190078,7696.998129116306
190079,23132.426099464767
190080,42756.509431432794
190081,59265.79404136969
190082,49578.12608027606
190083,62816.28119162588
190084,15799.896608883071
190085,53380.15867965507
190086,30300.14048116607
190087,51393.77787714436
190088,15870.870072528694
190089,20121.109530903777
190090,14840.744759204892
190091,18831.076906577622
190092,18595.733501584018
190093,59662.28302247394
190094,60366.42571912543
190095,15340.494116552309
190096,14819.11259780528
190097,46284.441435215704
190098,49922.677935692416
190099,24105.393547128442
190100,26381.83222357608
190101,45688.22967999851
190102,20508.929405846466
190103,36098.36124424797
190104,27547.647793331016
190105,43595.43619745647
190106,35066.84927325778
190107,14626.340008908941
190108,87532.74743521995
190109,116772.1458171713
190110,96679.18158263435
190111,26826.49393259427
190112,41643.13883168074
190113,76547.44492034659
190114,62005.0391167923
190115,21435.57740036621
190116,28843.060099356422
190117,54781.43827547945
190118,26974.9935090293
190119,34675.873785762575
190120,20820.843825251795
190121,8315.717936448615
190122,54034.606240993686
190123,44681.024024286926
190124,34827.82739219057
190125,116633.44927688714
190126,41499.81409668424
190127,20823.790711395795
190128,115238.32604297355
190129,10110.367203296235
190130,73776.89724008422
190131,61316.215358701564
190132,14022.218821185324
190133,52996.95153854277
190134,73880.02028189145
190135,25164.757420703692
190136,11951.454037141284
190137,64039.37837408581
190138,34334.036939016485
190139,15337.70340589197
190140,34643.86537693137
190141,20897.359517023484
190142,24819.51545354049
190143,26752.110955241154
190144,40643.2032366828
190145,67493.29062332673
190146,152743.20365014288
190147,77162.92875514868
190148,16778.686434504183
190149,29104.36933368085
190150,43998.48097518701
190151,54224.87155143869
190152,34871.702830693845
190153,22161.655246008217
190154,30626.938620399094
190155,53261.8853025171
190156,25264.07789307167
190157,74646.66467174285
190158,44584.27031134518
190159,27047.52408699593
190160,49186.26704263657
190161,35633.986726416864
190162,20303.994452255476
190163,24685.218390441965
190164,15859.622039605449
190165,36806.43707089109
190166,62090.61368608661
190167,10680.404356581756
190168,46739.8493219506
190169,63611.0822643817
190170,49750.38479183021
190171,46875.53764095315
190172,44675.34788409337
190173,22834.460452112755
190174,42914.412289597974
190175,76435.34862687043
190176,53644.42602355227
190177,18467.86996932863
190178,72083.99745582024
190179,98137.71440263806
190180,17199.126356891247
190181,129392.04703952967
190182,11571.959061109479
190183,25938.179368926358
190184,42183.66370395013
190185,35415.70318606609
190186,15509.688428439978
190187,53666.12332640674
190188,57902.67740929117
190189,41025.8105333019
190190,58732.35063602776
190191,23135.213961300284
190192,46832.27778988564
190193,47791.344334255264
190194,86695.63145237757
190195,80323.27107429461
190196,16450.441601979837
190197,58863.61356510901
190198,170712.99360705476
190199,60620.56289163766
190200,75991.5168610559
190201,20967.116309059707
190202,93613.59120895297
190203,54021.90533817837
190204,20294.610297825588
190205,17330.35127540956
190206,30108.37546728726
190207,88155.83549999195
190208,18291.122866892485
190209,24045.907113709465
190210,61023.03573422923
190211,62276.743459161415
190212,76860.74854950777
190213,30396.271671437087
190214,28903.14000246164
190215,83692.14444886857
190216,63428.66880944699
190217,38581.33759321429
190218,50898.93902366455
190219,38980.0224144809
190220,38938.880397218476
190221,33039.53176626305
190222,92119.34791589536
190223,25802.056687647764
190224,35657.176181268274
190225,50731.928225488664
190226,34573.70150432605
190227,18083.82206622675
190228,14236.547373310761
190229,59155.04587629286
190230,20407.96898628999
190231,16477.844658300713
190232,37619.81722300418
190233,24348.086719185616
190234,73352.05841647348
190235,13113.51302716204
190236,65822.73831881731
190237,57828.122762911196
190238,87935.67886427563
190239,141515.31672047605
190240,47081.19849029738
190241,37734.59869856907
190242,46726.52890325452
190243,39590.834208360466
190244,56975.80571686342
190245,50248.12628931565
190246,83761.92495328106
190247,64760.640738707225
190248,47991.51339699139
190249,46234.00360538918
190250,31477.755080089795
190251,25819.917967188034
190252,22204.185638976163
190253,51696.00772447195
190254,53424.173788415224
190255,18108.72883138151
190256,22739.277048982578
190257,18277.44314477321
190258,41485.03006326474
190259,17574.363398879515
190260,29876.823097565684
190261,50884.38193864055
190262,12312.031197107328
190263,21904.84659792528
190264,25428.584366878917
190265,109604.97298808087
190266,34276.033848446634
190267,22930.977447781264
190268,17330.94844432731
190269,77502.6761657225
190270,56043.1196026286
190271,31286.56083687001
190272,31869.86902726561
190273,18348.86242135909
190274,45994.32133670216
190275,59951.58676033285
190276,17871.0815408248
190277,97296.31588686255
190278,45115.26851132954
190279,56922.87796396759
190280,66682.42488483038
190281,39050.73474485027
190282,37859.4179466786
190283,21562.5082771201
190284,75758.99999752591
190285,11202.870393838035
190286,105661.68475210613
190287,40135.79433970018
190288,39922.75688962904
190289,16558.63450943061
190290,68580.05422145591
190291,17849.90111503251
190292,15271.217799863676
190293,43927.18108775074
190294,22117.571242669193
190295,51398.324333218596
190296,65432.617270005736
190297,92570.97000993633
190298,9716.697742439217
190299,29822.644314646408
190300,36596.47641086621
190301,31990.860411940965
190302,67684.54190864171
190303,41197.95536060413
190304,24145.293560097663
190305,19633.796417932477
190306,39849.07644891331
